program,url,title,similarity,reason
Computer Science | Informatik | Informatique,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.15,low_name_similarity_multilingual_heuristic
Political Science | Politikwissenschaft | Science politique,https://studies.unifr.ch/go/c,go c,0.1143,low_name_similarity_multilingual_heuristic
International and Comparative Social Policy | International and Comparative Social Policy | International and Comparative Social Policy,http://studies.unifr.ch/go/qsdGc,go qsdGc,0.0941,low_name_similarity_multilingual_heuristic
"Gender, Society, Social Policy | Gender, Gesellschaft, Sozialpolitik | Genre, sociétés, politiques sociales",http://studies.unifr.ch/go/qsdGc,go qsdGc,0.1116,low_name_similarity_multilingual_heuristic
European Studies | Europastudien | Études européennes,https://studies.unifr.ch/go/15,go 15,0.1143,low_name_similarity_multilingual_heuristic
European Studies | Europastudien | Études européennes,https://studies.unifr.ch/go/14,go 14,0.1143,low_name_similarity_multilingual_heuristic
European Studies | Europastudien | Études européennes,https://studies.unifr.ch/go/15,go 15,0.1143,low_name_similarity_multilingual_heuristic
European Studies | Europastudien | Études européennes,https://studies.unifr.ch/go/14,go 14,0.1143,low_name_similarity_multilingual_heuristic
Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale,http://studies.unifr.ch/go/OKTj8,go OKTj8,0.1333,low_name_similarity_multilingual_heuristic
Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale,http://studies.unifr.ch/go/qdtqv,go qdtqv,0.096,low_name_similarity_multilingual_heuristic
Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale,http://studies.unifr.ch/go/OKTj8,go OKTj8,0.1333,low_name_similarity_multilingual_heuristic
Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale,http://studies.unifr.ch/go/qdtqv,go qdtqv,0.096,low_name_similarity_multilingual_heuristic
Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale,http://studies.unifr.ch/go/OKTj8,go OKTj8,0.1333,low_name_similarity_multilingual_heuristic
Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale,http://studies.unifr.ch/go/qdtqv,go qdtqv,0.096,low_name_similarity_multilingual_heuristic
Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale,http://studies.unifr.ch/go/OKTj8,go OKTj8,0.1333,low_name_similarity_multilingual_heuristic
Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale,http://studies.unifr.ch/go/qdtqv,go qdtqv,0.096,low_name_similarity_multilingual_heuristic
"Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social",http://studies.unifr.ch/go/qsdGc,go qsdGc,0.0533,low_name_similarity_multilingual_heuristic
"Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social",http://studies.unifr.ch/go/qsdGc,go qsdGc,0.0533,low_name_similarity_multilingual_heuristic
Social Work and Social Policy (DE) | Sozialarbeit und Sozialpolitik | Travail social et politiques sociales (DE),http://studies.unifr.ch/go/qsdGc,go qsdGc,0.072,low_name_similarity_multilingual_heuristic
Social Work and Social Policy (DE) | Sozialarbeit und Sozialpolitik | Travail social et politiques sociales (DE),http://studies.unifr.ch/go/qsdGc,go qsdGc,0.072,low_name_similarity_multilingual_heuristic
"Social Problems, Social Policy and Risk Prevention | Soziale Probleme, Sozialpolitik und Risikoprävention | Problèmes sociaux, politiques sociales et préventions des risques",http://studies.unifr.ch/go/pXlgA,go pXlgA,0.1034,low_name_similarity_multilingual_heuristic
"Social Problems, Social Policy and Risk Prevention | Soziale Probleme, Sozialpolitik und Risikoprävention | Problèmes sociaux, politiques sociales et préventions des risques",http://studies.unifr.ch/go/pXlgA,go pXlgA,0.1034,low_name_similarity_multilingual_heuristic
Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales,http://studies.unifr.ch/go/3v29r,go 3v29r,0.0857,low_name_similarity_multilingual_heuristic
Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales,http://studies.unifr.ch/go/3v29r,go 3v29r,0.0857,low_name_similarity_multilingual_heuristic
Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales,http://studies.unifr.ch/go/3v29r,go 3v29r,0.0857,low_name_similarity_multilingual_heuristic
"Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social",http://studies.unifr.ch/go/qsdGc,go qsdGc,0.0533,low_name_similarity_multilingual_heuristic
"Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social",http://studies.unifr.ch/go/qsdGc,go qsdGc,0.0533,low_name_similarity_multilingual_heuristic
Sociology (DE) | Soziologie | Sociologie (DE),http://studies.unifr.ch/go/qsdGc,go qsdGc,0.1333,low_name_similarity_multilingual_heuristic
Sociology (DE) | Soziologie | Sociologie (DE),http://studies.unifr.ch/go/qsdGc,go qsdGc,0.1333,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/qN68x,go qN68x,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/qN68x,go qN68x,0.0787,low_name_similarity_multilingual_heuristic
Sociology (FR) | Soziologie (FR) | Sociologie,http://studies.unifr.ch/go/sQ1my,go sQ1my,0.1091,low_name_similarity_multilingual_heuristic
Sociology (FR) | Soziologie (FR) | Sociologie,http://studies.unifr.ch/go/sQ1my,go sQ1my,0.1091,low_name_similarity_multilingual_heuristic
Sociology (FR) | Soziologie (FR) | Sociologie,http://studies.unifr.ch/go/sQ1my,go sQ1my,0.1091,low_name_similarity_multilingual_heuristic
Archaeology | Archäologie | Archéologie,http://studies.unifr.ch/go/nJ3Zw,go nJ3Zw,0.0632,low_name_similarity_multilingual_heuristic
Archaeology | Archäologie | Archéologie,http://studies.unifr.ch/go/7oYad,go 7oYad,0.0632,low_name_similarity_multilingual_heuristic
Archaeology | Archäologie | Archéologie,http://studies.unifr.ch/go/nJ3Zw,go nJ3Zw,0.0632,low_name_similarity_multilingual_heuristic
Archaeology | Archäologie | Archéologie,http://studies.unifr.ch/go/7oYad,go 7oYad,0.0632,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/q,go q,0.0686,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/p,go p,0.1029,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/q,go q,0.0686,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/p,go p,0.1029,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/q,go q,0.0686,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/p,go p,0.1029,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/q,go q,0.0686,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/p,go p,0.1029,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/q,go q,0.0686,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/p,go p,0.1029,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/nJ3Zw,go nJ3Zw,0.096,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/7oYad,go 7oYad,0.144,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/nJ3Zw,go nJ3Zw,0.096,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/7oYad,go 7oYad,0.144,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/6TFjB,go 6TFjB,0.0632,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/JpcAi,go JpcAi,0.1565,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/6TFjB,go 6TFjB,0.0632,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/JpcAi,go JpcAi,0.1565,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/6TFjB,go 6TFjB,0.0632,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/JpcAi,go JpcAi,0.1565,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/iaDtL,go iaDtL,0.1091,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/WSTjs,go WSTjs,0.1714,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/iaDtL,go iaDtL,0.1091,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/WSTjs,go WSTjs,0.1714,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/iaDtL,go iaDtL,0.1091,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/WSTjs,go WSTjs,0.1714,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/iaDtL,go iaDtL,0.1091,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/WSTjs,go WSTjs,0.1714,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/iaDtL,go iaDtL,0.1091,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/WSTjs,go WSTjs,0.1714,low_name_similarity_multilingual_heuristic
General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.1091,low_name_similarity_multilingual_heuristic
General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.0889,low_name_similarity_multilingual_heuristic
General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.1091,low_name_similarity_multilingual_heuristic
General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.0889,low_name_similarity_multilingual_heuristic
History of Modern Times | Geschichte der Moderne | Histoire de la modernité,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.15,low_name_similarity_multilingual_heuristic
History of Modern Times | Geschichte der Moderne | Histoire de la modernité,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.08,low_name_similarity_multilingual_heuristic
History of Modern Times | Geschichte der Moderne | Histoire de la modernité,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.15,low_name_similarity_multilingual_heuristic
History of Modern Times | Geschichte der Moderne | Histoire de la modernité,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.08,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.16,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.1333,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.16,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.1333,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.16,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.1333,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.16,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.1333,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.16,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.1333,low_name_similarity_multilingual_heuristic
Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.1161,low_name_similarity_multilingual_heuristic
Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.0387,low_name_similarity_multilingual_heuristic
Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.1161,low_name_similarity_multilingual_heuristic
Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.0387,low_name_similarity_multilingual_heuristic
Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.0828,low_name_similarity_multilingual_heuristic
Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.1059,low_name_similarity_multilingual_heuristic
Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.0828,low_name_similarity_multilingual_heuristic
Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.1059,low_name_similarity_multilingual_heuristic
French as a Foreign Language / French as a Second Language | Französisch als Fremdsprache / Französisch als Zweitsprache | Français langue étrangère / Français langue seconde,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.0407,low_name_similarity_multilingual_heuristic
French as a Foreign Language / French as a Second Language | Französisch als Fremdsprache / Französisch als Zweitsprache | Français langue étrangère / Français langue seconde,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.0407,low_name_similarity_multilingual_heuristic
French as a Foreign Language | Französisch als Fremdsprache | Français langue étrangère,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.0667,low_name_similarity_multilingual_heuristic
German as a Foreign Language / German as a Second Language | Deutsch als Fremdsprache / Deutsch als Zweitsprache | Allemand langue étrangère / Allemand langue seconde,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.0727,low_name_similarity_multilingual_heuristic
German as a Foreign Language / German as a Second Language | Deutsch als Fremdsprache / Deutsch als Zweitsprache | Allemand langue étrangère / Allemand langue seconde,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.0727,low_name_similarity_multilingual_heuristic
German as a Foreign Language | Deutsch als Fremdsprache | Allemand langue étrangère,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.1,low_name_similarity_multilingual_heuristic
Spanish | Spanisch | Espagnol,http://studies.unifr.ch/go/h2ehx,go h2ehx,0.08,low_name_similarity_multilingual_heuristic
Spanish | Spanisch | Espagnol,http://studies.unifr.ch/go/h2ehx,go h2ehx,0.08,low_name_similarity_multilingual_heuristic
Spanish | Spanisch | Espagnol,http://studies.unifr.ch/go/ghIdR,go ghIdR,0.15,low_name_similarity_multilingual_heuristic
Spanish | Spanisch | Espagnol,http://studies.unifr.ch/go/ghIdR,go ghIdR,0.15,low_name_similarity_multilingual_heuristic
Spanish | Spanisch | Espagnol,http://studies.unifr.ch/go/ghIdR,go ghIdR,0.15,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,http://studies.unifr.ch/go/IZ758,go IZ758,0.0706,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,http://studies.unifr.ch/go/OlVB1,go OlVB1,0.1412,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,http://studies.unifr.ch/go/IZ758,go IZ758,0.0706,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,http://studies.unifr.ch/go/OlVB1,go OlVB1,0.1412,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,http://studies.unifr.ch/go/8S-ys,go 8S ys,0.1636,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,http://studies.unifr.ch/go/cvx5I,go cvx5I,0.1412,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,http://studies.unifr.ch/go/8S-ys,go 8S ys,0.1636,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,http://studies.unifr.ch/go/cvx5I,go cvx5I,0.1412,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.1263,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.1714,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.1263,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.1714,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.1263,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.1714,low_name_similarity_multilingual_heuristic
Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines,http://studies.unifr.ch/go/jXVrf,go jXVrf,0.1091,low_name_similarity_multilingual_heuristic
Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines,http://studies.unifr.ch/go/9E-Ps,go 9E Ps,0.1455,low_name_similarity_multilingual_heuristic
Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines,http://studies.unifr.ch/go/gpUA1,go gpUA1,0.0571,low_name_similarity_multilingual_heuristic
Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines,http://studies.unifr.ch/go/KRNiq,go KRNiq,0.0727,low_name_similarity_multilingual_heuristic
Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines,http://studies.unifr.ch/go/gpUA1,go gpUA1,0.0571,low_name_similarity_multilingual_heuristic
Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines,http://studies.unifr.ch/go/KRNiq,go KRNiq,0.0727,low_name_similarity_multilingual_heuristic
Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree],http://studies.unifr.ch/go/nNLOQ,go nNLOQ,0.0774,low_name_similarity_multilingual_heuristic
Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree],http://studies.unifr.ch/go/nNLOQ,go nNLOQ,0.0774,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,http://studies.unifr.ch/go/yxwhB,go yxwhB,0.0632,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,http://studies.unifr.ch/go/yxwhB,go yxwhB,0.0632,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,http://studies.unifr.ch/go/aVOzt,go aVOzt,0.08,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,http://studies.unifr.ch/go/aVOzt,go aVOzt,0.08,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,http://studies.unifr.ch/go/aVOzt,go aVOzt,0.08,low_name_similarity_multilingual_heuristic
Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques,http://studies.unifr.ch/go/jXVrf,go jXVrf,0.1143,low_name_similarity_multilingual_heuristic
Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques,http://studies.unifr.ch/go/gpUA1,go gpUA1,0.1714,low_name_similarity_multilingual_heuristic
Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques,http://studies.unifr.ch/go/KRNiq,go KRNiq,0.1714,low_name_similarity_multilingual_heuristic
Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques,http://studies.unifr.ch/go/gpUA1,go gpUA1,0.1714,low_name_similarity_multilingual_heuristic
Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques,http://studies.unifr.ch/go/KRNiq,go KRNiq,0.1714,low_name_similarity_multilingual_heuristic
German | Germanistik | Germanistique,http://studies.unifr.ch/go/rC-uD,go rC uD,0.1714,low_name_similarity_multilingual_heuristic
German | Germanistik | Germanistique,http://studies.unifr.ch/go/rC-uD,go rC uD,0.1714,low_name_similarity_multilingual_heuristic
German | Germanistik | Germanistique,http://studies.unifr.ch/go/rC-uD,go rC uD,0.1714,low_name_similarity_multilingual_heuristic
German | Germanistik | Germanistique,http://studies.unifr.ch/go/rC-uD,go rC uD,0.1714,low_name_similarity_multilingual_heuristic
German | Germanistik | Germanistique,http://studies.unifr.ch/go/rC-uD,go rC uD,0.1714,low_name_similarity_multilingual_heuristic
French and German: Bilingualism and Cultural Exchange | Deutsch und Französisch: Zweisprachigkeit und Kulturkontakt | Français et Allemand: Bilinguisme et échange culturel,https://studies.unifr.ch/go/rC-uD,go rC uD,0.0787,low_name_similarity_multilingual_heuristic
French and German: Bilingualism and Cultural Exchange | Deutsch und Französisch: Zweisprachigkeit und Kulturkontakt | Français et Allemand: Bilinguisme et échange culturel,http://studies.unifr.ch/go/QQ8bi,go QQ8bi,0.059,low_name_similarity_multilingual_heuristic
French | Französisch | Français,http://studies.unifr.ch/go/a3eVa,go a3eVa,0.15,low_name_similarity_multilingual_heuristic
French | Französisch | Français,http://studies.unifr.ch/go/a3eVa,go a3eVa,0.15,low_name_similarity_multilingual_heuristic
French | Französisch | Français,http://studies.unifr.ch/go/a3eVa,go a3eVa,0.15,low_name_similarity_multilingual_heuristic
French | Französisch | Français,http://studies.unifr.ch/go/a3eVa,go a3eVa,0.15,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,http://studies.unifr.ch/go/TaufR,go TaufR,0.1538,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,http://studies.unifr.ch/go/TaufR,go TaufR,0.1538,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,http://studies.unifr.ch/go/TaufR,go TaufR,0.1538,low_name_similarity_multilingual_heuristic
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,http://studies.unifr.ch/go/TaufR,go TaufR,0.1538,low_name_similarity_multilingual_heuristic
Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée,http://studies.unifr.ch/go/Gu8KZ,go Gu8KZ,0.12,low_name_similarity_multilingual_heuristic
Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée,http://studies.unifr.ch/go/tjsxc,go tjsxc,0.0621,low_name_similarity_multilingual_heuristic
Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée,http://studies.unifr.ch/go/Gu8KZ,go Gu8KZ,0.12,low_name_similarity_multilingual_heuristic
Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée,http://studies.unifr.ch/go/tjsxc,go tjsxc,0.0621,low_name_similarity_multilingual_heuristic
Classics | Klassische Philologie | Philologie classique,http://studies.unifr.ch/go/jXVrf,go jXVrf,0.0857,low_name_similarity_multilingual_heuristic
Classics | Klassische Philologie | Philologie classique,http://studies.unifr.ch/go/9E-Ps,go 9E Ps,0.1714,low_name_similarity_multilingual_heuristic
Classics | Klassische Philologie | Philologie classique,http://studies.unifr.ch/go/jXVrf,go jXVrf,0.0857,low_name_similarity_multilingual_heuristic
Classics | Klassische Philologie | Philologie classique,http://studies.unifr.ch/go/9E-Ps,go 9E Ps,0.1714,low_name_similarity_multilingual_heuristic
Classics | Klassische Philologie | Philologie classique,http://studies.unifr.ch/go/gpUA1,go gpUA1,0.0857,low_name_similarity_multilingual_heuristic
Classics | Klassische Philologie | Philologie classique,http://studies.unifr.ch/go/KRNiq,go KRNiq,0.1714,low_name_similarity_multilingual_heuristic
Classics | Klassische Philologie | Philologie classique,http://studies.unifr.ch/go/gpUA1,go gpUA1,0.0857,low_name_similarity_multilingual_heuristic
Classics | Klassische Philologie | Philologie classique,http://studies.unifr.ch/go/KRNiq,go KRNiq,0.1714,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/w99Kh,go w99Kh,0.0667,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/Rvrsm,go Rvrsm,0.1333,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/w99Kh,go w99Kh,0.0667,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/Rvrsm,go Rvrsm,0.1333,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/w99Kh,go w99Kh,0.0667,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/Rvrsm,go Rvrsm,0.1333,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/w99Kh,go w99Kh,0.0667,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/Rvrsm,go Rvrsm,0.1333,low_name_similarity_multilingual_heuristic
