url,program_count,classification,programs
https://studies.unifr.ch/go/1P,3,probably_correct_shared_document,Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias | Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias | Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias
https://studies.unifr.ch/go/2b,2,probably_correct_shared_document,Business Communication | Business Communication | Business Communication | Business Communication | Business Communication | Business Communication
http://studies.unifr.ch/go/2ihyy,2,probably_correct_shared_document,International and European Business | International and European Business | International and European Business | International and European Business | International and European Business | International and European Business
http://studies.unifr.ch/go/dSl9g,2,probably_correct_shared_document,Accounting and Finance | Accounting and Finance | Accounting and Finance | Accounting and Finance | Accounting and Finance | Accounting and Finance
http://studies.unifr.ch/go/aKZVz,2,probably_correct_shared_document,Accounting and Finance | Accounting and Finance | Accounting and Finance | Accounting and Finance | Accounting and Finance | Accounting and Finance
http://studies.unifr.ch/go/zhkE3,2,probably_correct_shared_document,Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques | Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques
https://studies.unifr.ch/go/1B,2,probably_correct_shared_document,Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques | Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques
http://studies.unifr.ch/go/8Snjt,2,probably_correct_shared_document,Economics | Volkswirtschaftslehre | Économie politique | Economics | Volkswirtschaftslehre | Économie politique
http://studies.unifr.ch/go/o4j52,2,probably_correct_shared_document,Economics | Volkswirtschaftslehre | Économie politique | Economics | Volkswirtschaftslehre | Économie politique
http://studies.unifr.ch/go/QLgAu,3,probably_correct_shared_document,Economics | Volkswirtschaftslehre | Économie politique | Economics | Volkswirtschaftslehre | Économie politique | Economics | Volkswirtschaftslehre | Économie politique
http://studies.unifr.ch/go/kBF3p,3,probably_correct_shared_document,Economics | Volkswirtschaftslehre | Économie politique | Economics | Volkswirtschaftslehre | Économie politique | Economics | Volkswirtschaftslehre | Économie politique
http://studies.unifr.ch/go/a-W2b,2,probably_correct_shared_document,Management | Betriebswirtschaftslehre | Management | Management | Betriebswirtschaftslehre | Management
http://studies.unifr.ch/go/orMLz,2,probably_correct_shared_document,Management | Betriebswirtschaftslehre | Management | Management | Betriebswirtschaftslehre | Management
http://studies.unifr.ch/go/z5BUJ,3,probably_correct_shared_document,Management | Betriebswirtschaftslehre | Management | Management | Betriebswirtschaftslehre | Management | Management | Betriebswirtschaftslehre | Management
http://studies.unifr.ch/go/HMgAg,3,probably_correct_shared_document,Management | Betriebswirtschaftslehre | Management | Management | Betriebswirtschaftslehre | Management | Management | Betriebswirtschaftslehre | Management
https://studies.unifr.ch/go/x,4,incorrect_or_needs_manual_review,Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit
https://studies.unifr.ch/go/w,4,incorrect_or_needs_manual_review,Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit
http://studies.unifr.ch/go/jPgcg,3,probably_correct_shared_document,Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit
http://studies.unifr.ch/go/cr09j,3,probably_correct_shared_document,Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit
https://studies.unifr.ch/go/29,2,probably_correct_shared_document,Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses
https://studies.unifr.ch/go/28,2,probably_correct_shared_document,Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses
https://studies.unifr.ch/go/27,3,probably_correct_shared_document,Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses
https://studies.unifr.ch/go/26,3,probably_correct_shared_document,Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses
https://studies.unifr.ch/go/24,2,probably_correct_shared_document,Theological Studies | Theologische Studien | Études théologiques | Theological Studies | Theologische Studien | Études théologiques
https://studies.unifr.ch/go/23,2,probably_correct_shared_document,Theological Studies | Theologische Studien | Études théologiques | Theological Studies | Theologische Studien | Études théologiques
https://studies.unifr.ch/go/22,2,probably_correct_shared_document,Theological Studies | Theologische Studien | Études théologiques | Theological Studies | Theologische Studien | Études théologiques
https://studies.unifr.ch/go/21,2,probably_correct_shared_document,Theological Studies | Theologische Studien | Études théologiques | Theological Studies | Theologische Studien | Études théologiques
https://studies.unifr.ch/go/20,2,probably_correct_shared_document,Theology | Theologie | Théologie | Theology | Theologie | Théologie
https://studies.unifr.ch/go/1Z,2,probably_correct_shared_document,Theology | Theologie | Théologie | Theology | Theologie | Théologie
https://studies.unifr.ch/go/1Y,3,probably_correct_shared_document,Theology | Theologie | Théologie | Theology | Theologie | Théologie | Theology | Theologie | Théologie
https://studies.unifr.ch/go/1X,3,probably_correct_shared_document,Theology | Theologie | Théologie | Theology | Theologie | Théologie | Theology | Theologie | Théologie
