url,program_count,classification,programs
https://www.unifr.ch/sopa/de/assets/public/files/studienplaene/Aenderungen%20HS24/BA_Sozialarbeit_Sozialpolitik_60_de_4112020_HS24.pdf,5,incorrect_or_needs_manual_review,Social Work and Social Policy (DE) | Sozialarbeit und Sozialpolitik | Travail social et politiques sociales (DE) | Social Work and Social Policy (DE) | Sozialarbeit und Sozialpolitik | Travail social et politiques sociales (DE) | Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales | Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales | International and European Business | International and European Business | International and European Business
https://www.unifr.ch/sopa/de/assets/public/files/studienplaene/Aenderungen%20HS24/BA_Sozialarbeit_Sozialpolitik_120_de_bil_4112020_HS24.pdf,5,incorrect_or_needs_manual_review,Social Work and Social Policy (DE) | Sozialarbeit und Sozialpolitik | Travail social et politiques sociales (DE) | Social Work and Social Policy (DE) | Sozialarbeit und Sozialpolitik | Travail social et politiques sociales (DE) | Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales | Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales | International and European Business | International and European Business | International and European Business
http://studies.unifr.ch/go/pXlgA,2,probably_correct_shared_document,"Social Problems, Social Policy and Risk Prevention | Soziale Probleme, Sozialpolitik und Risikoprävention | Problèmes sociaux, politiques sociales et préventions des risques | Social Problems, Social Policy and Risk Prevention | Soziale Probleme, Sozialpolitik und Risikoprävention | Problèmes sociaux, politiques sociales et préventions des risques"
http://studies.unifr.ch/go/3v29r,3,probably_correct_shared_document,Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales | Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales | Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales
https://www.unifr.ch/sopa/de/assets/public/files/studienplaene/Aenderungen%20HS24/BA_Soziologie_60_de_4112020_HS24.pdf,5,incorrect_or_needs_manual_review,Sociology (DE) | Soziologie | Sociologie (DE) | Sociology (DE) | Soziologie | Sociologie (DE) | Sociology (FR) | Soziologie (FR) | Sociologie | Sociology (FR) | Soziologie (FR) | Sociologie | International and European Business | International and European Business | International and European Business
https://www.unifr.ch/sopa/de/assets/public/files/studienplaene/Aenderungen%20HS24/BA_Soziologie_120_de_bil_4112020_HS24.pdf,5,incorrect_or_needs_manual_review,Sociology (DE) | Soziologie | Sociologie (DE) | Sociology (DE) | Soziologie | Sociologie (DE) | Sociology (FR) | Soziologie (FR) | Sociologie | Sociology (FR) | Soziologie (FR) | Sociologie | International and European Business | International and European Business | International and European Business
http://studies.unifr.ch/go/sQ1my,3,probably_correct_shared_document,Sociology (FR) | Soziologie (FR) | Sociologie | Sociology (FR) | Soziologie (FR) | Sociologie | Sociology (FR) | Soziologie (FR) | Sociologie
http://studies.unifr.ch/go/nJ3Zw,4,incorrect_or_needs_manual_review,Archaeology | Archäologie | Archéologie | Archaeology | Archäologie | Archéologie | Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art
http://studies.unifr.ch/go/7oYad,4,incorrect_or_needs_manual_review,Archaeology | Archäologie | Archéologie | Archaeology | Archäologie | Archéologie | Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art
https://studies.unifr.ch/go/q,5,incorrect_or_needs_manual_review,Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical
https://studies.unifr.ch/go/p,5,incorrect_or_needs_manual_review,Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical
https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Master%2020%20DE/MUS_MA_30_DE_13112019.pdf,3,probably_correct_shared_document,Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical
https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Master%2020%20DE/MUS_MA_90_DE_13112019.pdf,3,probably_correct_shared_document,Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical
http://studies.unifr.ch/go/6TFjB,3,probably_correct_shared_document,Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art
http://studies.unifr.ch/go/JpcAi,3,probably_correct_shared_document,Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art
https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/HA_BA120_de_230329.pdf,3,probably_correct_shared_document,Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art
https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/HA_BA120_de_20140919_def.pdf,3,probably_correct_shared_document,Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art
https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/HA_BA60_de_230329.pdf,3,probably_correct_shared_document,Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art
https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/HA_BA60_de_20140919_def.pdf,3,probably_correct_shared_document,Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art
https://www.unifr.ch/art/de/assets/public/PE%20BA%20ARCH%20120.pdf,3,probably_correct_shared_document,Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art
http://studies.unifr.ch/go/iaDtL,5,incorrect_or_needs_manual_review,Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine
http://studies.unifr.ch/go/WSTjs,5,incorrect_or_needs_manual_review,Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine
https://www.unifr.ch/histcont/de/assets/public/files/etudes/studienplaene2016/Zeitgeschichte_Histoire%20contemporaine_BA_30_201118.pdf,3,probably_correct_shared_document,Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine
https://www.unifr.ch/histcont/de/assets/public/files/etudes/studienplaene2016/ZG_HC_BA120_13062016_Modif01022022.pdf,3,probably_correct_shared_document,Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine
https://www.unifr.ch/histcont/de/assets/public/files/etudes/studienplaene2016/Annexe_Bilingue_ZG_HC_BA120_13062016_Modif01022022.pdf,3,probably_correct_shared_document,Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine
https://www.unifr.ch/histcont/de/assets/public/files/etudes/studienplaene2016/HC_ZG_BA_60_13062016_Modif01022022.pdf,3,probably_correct_shared_document,Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine
http://studies.unifr.ch/go/l7ufr,9,incorrect_or_needs_manual_review,General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne | General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne | History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire
http://studies.unifr.ch/go/QgyUs,9,incorrect_or_needs_manual_review,General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne | General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne | History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire
https://www.unifr.ch/hist/de/assets/public/Schema%202021_Geschichte%20120_2016_2.pdf,5,incorrect_or_needs_manual_review,History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire
https://www.unifr.ch/hist/de/assets/public/Geschichte%20BASI%2050_2019_2.pdf,5,incorrect_or_needs_manual_review,History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire
https://www.unifr.ch/hist/de/assets/public/2023_Geschichte%2030_2016%20LDS%20I%20DE.pdf,5,incorrect_or_needs_manual_review,History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire
http://studies.unifr.ch/go/IaFd2,10,incorrect_or_needs_manual_review,Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme | Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme | Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères | Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères | German as a Foreign Language / German as a Second Language | Deutsch als Fremdsprache / Deutsch als Zweitsprache | Allemand langue étrangère / Allemand langue seconde | German as a Foreign Language / German as a Second Language | Deutsch als Fremdsprache / Deutsch als Zweitsprache | Allemand langue étrangère / Allemand langue seconde | German as a Foreign Language | Deutsch als Fremdsprache | Allemand langue étrangère | Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman
http://studies.unifr.ch/go/ikZzC,10,incorrect_or_needs_manual_review,Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme | Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme | Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères | Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères | French as a Foreign Language / French as a Second Language | Französisch als Fremdsprache / Französisch als Zweitsprache | Français langue étrangère / Français langue seconde | French as a Foreign Language / French as a Second Language | Französisch als Fremdsprache / Französisch als Zweitsprache | Français langue étrangère / Français langue seconde | French as a Foreign Language | Französisch als Fremdsprache | Français langue étrangère | Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman
https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/Pluri_rhetoroman_PAde_HS2014_korr.pdf,3,probably_correct_shared_document,Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme | Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman
https://www.unifr.ch/pluriling/assets/public/dokumente/downloads/BA_FLE_60_val-SA2021.pdf,3,probably_correct_shared_document,French as a Foreign Language | Französisch als Fremdsprache | Français langue étrangère | German as a Foreign Language | Deutsch als Fremdsprache | Allemand langue étrangère | French | Französisch | Français
https://www.unifr.ch/pluriling/assets/public/dokumente/downloads/2026-BA-60_FLE.pdf,2,probably_correct_shared_document,French as a Foreign Language | Französisch als Fremdsprache | Français langue étrangère | French | Französisch | Français
http://studies.unifr.ch/go/h2ehx,2,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
http://studies.unifr.ch/go/ghIdR,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_BA_30_2023.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLEs_Espagnol_BA30_230301.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_BA30_230301_DE.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/ES_30_bachelor.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/FR_30_ba_espagnol.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/DE_30_ba_espagnol.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_BA_120_2023.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLEs_Espagnol_BA120_230301.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_BA120_230301_DE.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_BA_60_2023.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLEs_Espagnol_BA60_230301.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_BA60_230301_DE.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/bachelor-es-120-ects-es.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/FR_ba_espagnol_120_fr_4022016.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/DE_ba_espagnol_120_de_4022016.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/ES_60_bachelor.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/FR_60_ba_espagnol.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/DE_60_ba_espagnol.pdf,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
http://studies.unifr.ch/go/IZ758,2,probably_correct_shared_document,Slavic Studies | Slavistik | Slavistique | Slavic Studies | Slavistik | Slavistique
http://studies.unifr.ch/go/OlVB1,2,probably_correct_shared_document,Slavic Studies | Slavistik | Slavistique | Slavic Studies | Slavistik | Slavistique
https://www.unifr.ch/slavistik/de/assets/public/files/Programme%20des%20cours/KVV_FS2026_29.01.2026.pdf,3,probably_correct_shared_document,Slavic Studies | Slavistik | Slavistique | Slavic Studies | Slavistik | Slavistique | Slavic Studies | Slavistik | Slavistique
http://studies.unifr.ch/go/8S-ys,2,probably_correct_shared_document,Slavic Studies | Slavistik | Slavistique | Slavic Studies | Slavistik | Slavistique
http://studies.unifr.ch/go/cvx5I,2,probably_correct_shared_document,Slavic Studies | Slavistik | Slavistique | Slavic Studies | Slavistik | Slavistique
https://www.unifr.ch/slavistik/de/assets/public/files/studium/dt_BA120_Studienplan%20Slavistik.pdf,2,probably_correct_shared_document,Slavic Studies | Slavistik | Slavistique | Slavic Studies | Slavistik | Slavistique
https://www.unifr.ch/slavistik/de/assets/public/files/studium/Studienplan_Slavistik_120_05032015.pdf,2,probably_correct_shared_document,Slavic Studies | Slavistik | Slavistique | Slavic Studies | Slavistik | Slavistique
https://www.unifr.ch/slavistik/de/assets/public/files/studium/dt_BA60_Studienplan%20Slavistik.pdf,2,probably_correct_shared_document,Slavic Studies | Slavistik | Slavistique | Slavic Studies | Slavistik | Slavistique
https://www.unifr.ch/slavistik/de/assets/public/files/studium/Studienplan_Slavistik_60_05032015__2_.pdf,2,probably_correct_shared_document,Slavic Studies | Slavistik | Slavistique | Slavic Studies | Slavistik | Slavistique
https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/Rumantsch_BA60_2019-09-23.pdf,2,probably_correct_shared_document,Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman
https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/Rumantsch_BA_SI50_2019-09-23.pdf,2,probably_correct_shared_document,Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman
https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/Rumantsch_BA30_2019-09-23.pdf,2,probably_correct_shared_document,Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman
https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/Rumantsch_BA_SI30_5032015.pdf,2,probably_correct_shared_document,Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman
https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/2024Pluri_rhetoroman_90-fr.pdf,2,probably_correct_shared_document,Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman
https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/Rumantsch_MA30_5032015.pdf,2,probably_correct_shared_document,Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman
http://studies.unifr.ch/go/jXVrf,4,incorrect_or_needs_manual_review,Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Classics | Klassische Philologie | Philologie classique | Classics | Klassische Philologie | Philologie classique
http://studies.unifr.ch/go/9E-Ps,4,incorrect_or_needs_manual_review,Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Classics | Klassische Philologie | Philologie classique | Classics | Klassische Philologie | Philologie classique
http://studies.unifr.ch/go/gpUA1,6,incorrect_or_needs_manual_review,Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Classics | Klassische Philologie | Philologie classique | Classics | Klassische Philologie | Philologie classique
http://studies.unifr.ch/go/KRNiq,6,incorrect_or_needs_manual_review,Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Classics | Klassische Philologie | Philologie classique | Classics | Klassische Philologie | Philologie classique
https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_60_Latein_DE_27012017_v2.1.pdf,2,probably_correct_shared_document,Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines
https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_50_Latein_DE_27012017_v2.pdf,2,probably_correct_shared_document,Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines
https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_30_Latein_DE_27012017_v2.pdf,2,probably_correct_shared_document,Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines
http://studies.unifr.ch/go/nNLOQ,2,probably_correct_shared_document,Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree] | Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree]
https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/MA%20120%20Italiano.pdf,2,probably_correct_shared_document,Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree] | Italian | Italienisch | Italien
https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_MA90_2022.pdf,2,probably_correct_shared_document,Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree] | Italian | Italienisch | Italien
https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_MA30PS_2022pdf.pdf,2,probably_correct_shared_document,Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree] | Italian | Italienisch | Italien
https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/MA%2090%20Italiano.pdf,2,probably_correct_shared_document,Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree] | Italian | Italienisch | Italien
https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/MA%2030%20Italiano.pdf,2,probably_correct_shared_document,Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree] | Italian | Italienisch | Italien
https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_MA30P2_2022.pdf,2,probably_correct_shared_document,Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree] | Italian | Italienisch | Italien
https://www.unifr.ch/ital/it/assets/public/Documents/Dispositions_transitoires%282019%29/Master_des%20SA19_dispositions%20transitoires_Fr.pdf,2,probably_correct_shared_document,Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree] | Italian | Italienisch | Italien
http://studies.unifr.ch/go/yxwhB,2,probably_correct_shared_document,Italian | Italienisch | Italien | Italian | Italienisch | Italien
http://studies.unifr.ch/go/aVOzt,3,probably_correct_shared_document,Italian | Italienisch | Italien | Italian | Italienisch | Italien | Italian | Italienisch | Italien
https://www.unifr.ch/ital/it/assets/public/Documents/Cours_examens/Presentazione_DipIT_SA2025_BA120_BA_SI50.pdf,3,probably_correct_shared_document,Italian | Italienisch | Italien | Italian | Italienisch | Italien | Italian | Italienisch | Italien
https://www.unifr.ch/ital/it/assets/public/Documents/Cours_examens/Presentazione_DipIT_SA2025_BA60_BA_SI50.pdf,3,probably_correct_shared_document,Italian | Italienisch | Italien | Italian | Italienisch | Italien | Italian | Italienisch | Italien
https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA_120_Italiano.pdf,3,probably_correct_shared_document,Italian | Italienisch | Italien | Italian | Italienisch | Italien | Italian | Italienisch | Italien
https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_FR/Italien_BA120_211110_Modif221011.pdf,3,probably_correct_shared_document,Italian | Italienisch | Italien | Italian | Italienisch | Italien | Italian | Italienisch | Italien
https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA%2060%20Italiano.pdf,3,probably_correct_shared_document,Italian | Italienisch | Italien | Italian | Italienisch | Italien | Italian | Italienisch | Italien
https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_FR/Italien_BA60_211110_Modif221011.pdf,3,probably_correct_shared_document,Italian | Italienisch | Italien | Italian | Italienisch | Italien | Italian | Italienisch | Italien
https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA%2030%20Italiano.pdf,3,probably_correct_shared_document,Italian | Italienisch | Italien | Italian | Italienisch | Italien | Italian | Italienisch | Italien
https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_BA30_2022.pdf,3,probably_correct_shared_document,Italian | Italienisch | Italien | Italian | Italienisch | Italien | Italian | Italienisch | Italien
