program,url,title,similarity,reason
Computer Science | Informatik | Informatique,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.15,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://cdn.unifr.ch/eduform/plans/current/BSc_Erzw_60%20(1463)%2005%2006%202025.pdf,Bachelor Minor (60 ECTS-Kreditpunkte),0.1574,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://cdn.unifr.ch/eduform/plans/current/BSc_Erzw_SdE_60%20(1463)%2005%2006%202025.pdf,Bachelor Minor (60 ECTS-Kreditpunkte),0.1574,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://studies.unifr.ch/go/1J,go 1J,0.1043,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://studies.unifr.ch/go/1I,go 1I,0.0522,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://cdn.unifr.ch/eduform/plans/current/BSc_Erzw_120%20(1462)%2005%2006%202025.pdf,Bachelor Major (120 ECTS-Kreditpunkte),0.1355,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://cdn.unifr.ch/eduform/plans/current/BSc_Erzw_SdE_120%20(1462)%2005%2006%202025.pdf,Bachelor Major (120 ECTS-Kreditpunkte),0.1355,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://cdn.unifr.ch/eduform/plans/current/MSc_SP_90%20(1504)%2005%2006%202025.pdf,Master Major (90 ECTS-Kreditpunkte),0.1615,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://cdn.unifr.ch/eduform/plans/current/BSc_SP_60%20(1198)%2005%2006%202025.pdf,Bachelor Minor (60 ECTS-Kreditpunkte),0.1333,low_name_similarity_multilingual_heuristic
Remedial Education at School (DE) | Schulische Heilpädagogik | Enseignement spécialisé (DE),https://studies.unifr.ch/go/1J,go 1J,0.0828,low_name_similarity_multilingual_heuristic
Remedial Education at School (DE) | Schulische Heilpädagogik | Enseignement spécialisé (DE),https://cdn.unifr.ch/eduform/plans/current/MSc_Erzw_90_30%20(1524%201527)%2013%2002%202026.pdf,Master Major (90+30 ECTS-Kreditpunkte),0.1521,low_name_similarity_multilingual_heuristic
Remedial Education at School (DE) | Schulische Heilpädagogik | Enseignement spécialisé (DE),https://studies.unifr.ch/go/1J,go 1J,0.0828,low_name_similarity_multilingual_heuristic
Remedial Education at School (DE) | Schulische Heilpädagogik | Enseignement spécialisé (DE),https://cdn.unifr.ch/eduform/plans/current/MSc_Erzw_90_30%20(1524%201527)%2013%2002%202026.pdf,Master Major (90+30 ECTS-Kreditpunkte),0.1521,low_name_similarity_multilingual_heuristic
Remedial Education at School (FR) | Schulische Heilpädagogik (FR) | Enseignement spécialisé,https://studies.unifr.ch/go/1I,go 1I,0.1059,low_name_similarity_multilingual_heuristic
Remedial Education at School (FR) | Schulische Heilpädagogik (FR) | Enseignement spécialisé,https://cdn.unifr.ch/eduform/plans/current/MSc_Erzw_90_30%20(1524%201527)%2013%2002%202026.pdf,Master Major (90+30 ECTS-Kreditpunkte),0.1612,low_name_similarity_multilingual_heuristic
Remedial Education at School (FR) | Schulische Heilpädagogik (FR) | Enseignement spécialisé,https://studies.unifr.ch/go/1I,go 1I,0.1059,low_name_similarity_multilingual_heuristic
Remedial Education at School (FR) | Schulische Heilpädagogik (FR) | Enseignement spécialisé,https://cdn.unifr.ch/eduform/plans/current/MSc_Erzw_90_30%20(1524%201527)%2013%2002%202026.pdf,Master Major (90+30 ECTS-Kreditpunkte),0.1612,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://cdn.unifr.ch/eduform/plans/current/MSc_SP_90%20(1504)%2005%2006%202025.pdf,Master Major (90 ECTS-Kreditpunkte),0.1615,low_name_similarity_multilingual_heuristic
Speech-Language Therapy | Logopädie | Logopédie,https://studies.unifr.ch/go/1J,go 1J,0.1714,low_name_similarity_multilingual_heuristic
Speech-Language Therapy | Logopädie | Logopédie,https://cdn.unifr.ch/eduform/plans/current/BSc_LOG_180%20(1496)%2005%2006%202025.pdf,Bachelor Mono (180 ECTS-Kreditpunkte),0.1565,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://cdn.unifr.ch/eduform/plans/current/MSc_SP_90%20(1504)%2005%2006%202025.pdf,Master Major (90 ECTS-Kreditpunkte),0.1615,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik und Sozialpädagogik | Éducation spécialisée,https://studies.unifr.ch/go/1J,go 1J,0.0923,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik und Sozialpädagogik | Éducation spécialisée,https://studies.unifr.ch/go/1I,go 1I,0.09,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik und Sozialpädagogik | Éducation spécialisée,https://cdn.unifr.ch/eduform/plans/current/BSc_SOP_180%20(1495)%2005%2006%202025.pdf,Bachelor Mono (180 ECTS-Kreditpunkte),0.1448,low_name_similarity_multilingual_heuristic
Sociology of Social Problems | Soziologie sozialer Probleme | Sociologie des problèmes sociaux,http://studies.unifr.ch/go/qsdGc,go qsdGc,0.0667,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/qN68x,go qN68x,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/qN68x,go qN68x,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://www.unifr.ch/sr/de/assets/public/Religionswissenschaft/Reglemente/BA_ab%20HS19_Uebergangsbestimmungen_DE.pdf,Übergangsbestimmungen der Fakultät (BA/MA-Reglement vom 8. März 2018) Übergangsbestimmungen der Fakultät (BA-Reglement vom 8. März 2018),0.15,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,http://studies.unifr.ch/go/jHFob,go jHFob,0.1778,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,http://studies.unifr.ch/go/NXJf7,go NXJf7,0.1333,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,https://www.unifr.ch/anthropos/de/assets/public/files/Reglements%20et%20directives/BA30_Sozialanthropologie_DE.pdf,Studienplan 2017 – BA 30 ECTS,0.15,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,https://www.unifr.ch/anthropos/de/assets/public/files/Reglements%20et%20directives/BA120_Sozialanthropologie_DE.pdf,Studienplan 2017 – BA 120 ECTS,0.1469,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,http://studies.unifr.ch/go/jHFob,go jHFob,0.1778,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,http://studies.unifr.ch/go/NXJf7,go NXJf7,0.1333,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,https://www.unifr.ch/anthropos/de/assets/public/files/Reglements%20et%20directives/BA120_Sozialanthropologie_DE.pdf,Studienplan 2017 – BA 120 ECTS,0.1469,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,https://www.unifr.ch/anthropos/de/assets/public/files/Reglements%20et%20directives/BA30_Sozialanthropologie_DE.pdf,Studienplan 2017 – BA 30 ECTS,0.15,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,http://studies.unifr.ch/go/jHFob,go jHFob,0.1778,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,http://studies.unifr.ch/go/NXJf7,go NXJf7,0.1333,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,https://www.unifr.ch/anthropos/de/assets/public/files/Reglements%20et%20directives/BA120_Sozialanthropologie_DE.pdf,Studienplan 2017 – BA 120 ECTS,0.1469,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,https://www.unifr.ch/anthropos/de/assets/public/files/Reglements%20et%20directives/BA30_Sozialanthropologie_DE.pdf,Studienplan 2017 – BA 30 ECTS,0.15,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/qN68x,go qN68x,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/qN68x,go qN68x,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://www.unifr.ch/sr/de/assets/public/Religionswissenschaft/Reglemente/BA_ab%20HS19_Uebergangsbestimmungen_DE.pdf,Übergangsbestimmungen der Fakultät (BA/MA-Reglement vom 8. März 2018) Übergangsbestimmungen der Fakultät (BA-Reglement vom 8. März 2018),0.15,low_name_similarity_multilingual_heuristic
Religious studies | Religionswissenschaft | Science des religions,http://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.144,low_name_similarity_multilingual_heuristic
Religious studies | Religionswissenschaft | Science des religions,http://studies.unifr.ch/go/qN68x,go qN68x,0.144,low_name_similarity_multilingual_heuristic
Religious studies | Religionswissenschaft | Science des religions,http://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.144,low_name_similarity_multilingual_heuristic
Religious studies | Religionswissenschaft | Science des religions,http://studies.unifr.ch/go/qN68x,go qN68x,0.144,low_name_similarity_multilingual_heuristic
Religious studies | Religionswissenschaft | Science des religions,http://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.144,low_name_similarity_multilingual_heuristic
Religious studies | Religionswissenschaft | Science des religions,http://studies.unifr.ch/go/qN68x,go qN68x,0.144,low_name_similarity_multilingual_heuristic
Political Science | Politikwissenschaft | Science politique,https://studies.unifr.ch/go/c,go c,0.1143,low_name_similarity_multilingual_heuristic
Political Science | Politikwissenschaft | Science politique,https://www.unifr.ch/politikwissenschaft/de/assets/public/files/BA_Politik_und_Gesellschaft_60_2021.pdf,Studienplan gültig seit 2021 (60 ECTS),0.1745,low_name_similarity_multilingual_heuristic
Political Science | Politikwissenschaft | Science politique,https://www.unifr.ch/politikwissenschaft/de/assets/public/files/Infodays2025DE.pdf,Präsentation des Bachelorprogramms (gültig ab Herbst 2026),0.1403,low_name_similarity_multilingual_heuristic
Political Science | Politikwissenschaft | Science politique,https://studies.unifr.ch/go/c,go c,0.1143,low_name_similarity_multilingual_heuristic
International and Comparative Social Policy | International and Comparative Social Policy | International and Comparative Social Policy,http://studies.unifr.ch/go/qsdGc,go qsdGc,0.0941,low_name_similarity_multilingual_heuristic
"Gender, Society, Social Policy | Gender, Gesellschaft, Sozialpolitik | Genre, sociétés, politiques sociales",http://studies.unifr.ch/go/qsdGc,go qsdGc,0.1116,low_name_similarity_multilingual_heuristic
European Studies | Europastudien | Études européennes,https://studies.unifr.ch/go/15,go 15,0.1143,low_name_similarity_multilingual_heuristic
European Studies | Europastudien | Études européennes,https://studies.unifr.ch/go/14,go 14,0.1143,low_name_similarity_multilingual_heuristic
European Studies | Europastudien | Études européennes,https://studies.unifr.ch/go/15,go 15,0.1143,low_name_similarity_multilingual_heuristic
European Studies | Europastudien | Études européennes,https://studies.unifr.ch/go/14,go 14,0.1143,low_name_similarity_multilingual_heuristic
European Studies | Europastudien | Études européennes,https://www.unifr.ch/europastudien/de/assets/public/Documents/Plan%20d%27%C3%A9tudes/2024/VP_Europastudien_20231107_HS24.pdf,Vertiefungsprogramm (90 ECTS),0.1714,low_name_similarity_multilingual_heuristic
European Studies | Europastudien | Études européennes,https://www.unifr.ch/europastudien/de/assets/public/Documents/Plan%20d%27%C3%A9tudes/2024/SP_Europastudien_20231107_HS24.pdf,Spezialisierungsprogramm (30 ECTS),0.1532,low_name_similarity_multilingual_heuristic
European Studies | Europastudien | Études européennes,https://www.unifr.ch/europastudien/de/assets/public/Documents/Plan%20d%27%C3%A9tudes/2024/NP_Europastudien_20231107_HS24.pdf,Nebenprogramm (30 ECTS),0.1667,low_name_similarity_multilingual_heuristic
Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale,http://studies.unifr.ch/go/OKTj8,go OKTj8,0.1333,low_name_similarity_multilingual_heuristic
Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale,http://studies.unifr.ch/go/qdtqv,go qdtqv,0.096,low_name_similarity_multilingual_heuristic
Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale,http://studies.unifr.ch/go/OKTj8,go OKTj8,0.1333,low_name_similarity_multilingual_heuristic
Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale,http://studies.unifr.ch/go/qdtqv,go qdtqv,0.096,low_name_similarity_multilingual_heuristic
Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale,http://studies.unifr.ch/go/OKTj8,go OKTj8,0.1333,low_name_similarity_multilingual_heuristic
Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale,http://studies.unifr.ch/go/qdtqv,go qdtqv,0.096,low_name_similarity_multilingual_heuristic
Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale,http://studies.unifr.ch/go/OKTj8,go OKTj8,0.1333,low_name_similarity_multilingual_heuristic
Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale,http://studies.unifr.ch/go/qdtqv,go qdtqv,0.096,low_name_similarity_multilingual_heuristic
"Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social",http://studies.unifr.ch/go/qsdGc,go qsdGc,0.0533,low_name_similarity_multilingual_heuristic
"Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social",http://studies.unifr.ch/go/qsdGc,go qsdGc,0.0533,low_name_similarity_multilingual_heuristic
Social Work and Social Policy (DE) | Sozialarbeit und Sozialpolitik | Travail social et politiques sociales (DE),http://studies.unifr.ch/go/qsdGc,go qsdGc,0.072,low_name_similarity_multilingual_heuristic
Social Work and Social Policy (DE) | Sozialarbeit und Sozialpolitik | Travail social et politiques sociales (DE),http://studies.unifr.ch/go/qsdGc,go qsdGc,0.072,low_name_similarity_multilingual_heuristic
"Social Problems, Social Policy and Risk Prevention | Soziale Probleme, Sozialpolitik und Risikoprävention | Problèmes sociaux, politiques sociales et préventions des risques",http://studies.unifr.ch/go/pXlgA,go pXlgA,0.1034,low_name_similarity_multilingual_heuristic
"Social Problems, Social Policy and Risk Prevention | Soziale Probleme, Sozialpolitik und Risikoprävention | Problèmes sociaux, politiques sociales et préventions des risques",http://studies.unifr.ch/go/pXlgA,go pXlgA,0.1034,low_name_similarity_multilingual_heuristic
Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales,http://studies.unifr.ch/go/3v29r,go 3v29r,0.0857,low_name_similarity_multilingual_heuristic
Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales,http://studies.unifr.ch/go/3v29r,go 3v29r,0.0857,low_name_similarity_multilingual_heuristic
Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales,http://studies.unifr.ch/go/3v29r,go 3v29r,0.0857,low_name_similarity_multilingual_heuristic
"Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social",http://studies.unifr.ch/go/qsdGc,go qsdGc,0.0533,low_name_similarity_multilingual_heuristic
"Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social",http://studies.unifr.ch/go/qsdGc,go qsdGc,0.0533,low_name_similarity_multilingual_heuristic
Sociology (DE) | Soziologie | Sociologie (DE),http://studies.unifr.ch/go/qsdGc,go qsdGc,0.1333,low_name_similarity_multilingual_heuristic
Sociology (DE) | Soziologie | Sociologie (DE),http://studies.unifr.ch/go/qsdGc,go qsdGc,0.1333,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/qN68x,go qN68x,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/qN68x,go qN68x,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://www.unifr.ch/sr/de/assets/public/Religionswissenschaft/Reglemente/BA_ab%20HS19_Uebergangsbestimmungen_DE.pdf,Übergangsbestimmungen der Fakultät (BA/MA-Reglement vom 8. März 2018) Übergangsbestimmungen der Fakultät (BA-Reglement vom 8. März 2018),0.15,low_name_similarity_multilingual_heuristic
Sociology (FR) | Soziologie (FR) | Sociologie,http://studies.unifr.ch/go/sQ1my,go sQ1my,0.1091,low_name_similarity_multilingual_heuristic
Sociology (FR) | Soziologie (FR) | Sociologie,http://studies.unifr.ch/go/sQ1my,go sQ1my,0.1091,low_name_similarity_multilingual_heuristic
Sociology (FR) | Soziologie (FR) | Sociologie,http://studies.unifr.ch/go/sQ1my,go sQ1my,0.1091,low_name_similarity_multilingual_heuristic
Archaeology | Archäologie | Archéologie,http://studies.unifr.ch/go/nJ3Zw,go nJ3Zw,0.0632,low_name_similarity_multilingual_heuristic
Archaeology | Archäologie | Archéologie,http://studies.unifr.ch/go/7oYad,go 7oYad,0.0632,low_name_similarity_multilingual_heuristic
Archaeology | Archäologie | Archéologie,http://studies.unifr.ch/go/nJ3Zw,go nJ3Zw,0.0632,low_name_similarity_multilingual_heuristic
Archaeology | Archäologie | Archéologie,http://studies.unifr.ch/go/7oYad,go 7oYad,0.0632,low_name_similarity_multilingual_heuristic
Archaeology | Archäologie | Archéologie,https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/441_100_R%C3%A8glement%20BA-MA%20du%208%20mars%202018_28.01.2019.pdf,Reglement vom 8. März 2018,0.0973,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/q,go q,0.0686,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/p,go p,0.1029,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/q,go q,0.0686,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/p,go p,0.1029,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Master%2020%20DE/MUS_MA_30_DE_13112019.pdf,Nebenprogramm Nebenprogramm,0.1217,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Master%2020%20DE/MUS_MA_90_DE_13112019.pdf,Vertiefungsprogramm,0.144,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/q,go q,0.0686,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/p,go p,0.1029,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Bachelor%2020%20DE/MUS_BASI_30_DE_13112019.pdf,LDS I 30 ECTS,0.1309,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20%C3%A9tudes%202025/DE/MUS_BA_120_DE.pdf,Bereich I,0.1424,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Bachelor%2020%20DE/MUS_BA_60_DE_13112019.pdf,Bereich II Bereich II,0.1524,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Bachelor%2020%20DE/MUS_BA_120_DE_13112019.pdf,Bereich I,0.1424,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Bachelor%2020%20DE/MUS_BASI_50_DE_13112019.pdf,LDS I 50 ECTS,0.1309,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/q,go q,0.0686,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/p,go p,0.1029,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Master%2020%20DE/MUS_MA_30_DE_13112019.pdf,Nebenprogramm Nebenprogramm,0.1217,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Master%2020%20DE/MUS_MA_90_DE_13112019.pdf,Vertiefungsprogramm,0.144,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/q,go q,0.0686,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://studies.unifr.ch/go/p,go p,0.1029,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Master%2020%20DE/MUS_MA_30_DE_13112019.pdf,Nebenprogramm Nebenprogramm,0.1217,low_name_similarity_multilingual_heuristic
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Master%2020%20DE/MUS_MA_90_DE_13112019.pdf,Vertiefungsprogramm,0.144,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/nJ3Zw,go nJ3Zw,0.096,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/7oYad,go 7oYad,0.144,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/nJ3Zw,go nJ3Zw,0.096,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/7oYad,go 7oYad,0.144,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/441_100_R%C3%A8glement%20BA-MA%20du%208%20mars%202018_28.01.2019.pdf,Reglement vom 8. März 2018,0.1622,low_name_similarity_multilingual_heuristic
