program,document_count,reason,document_urls
Italian | Italienisch | Italien,10,more_than_5_documents,http://studies.unifr.ch/go/aVOzt | https://www.unifr.ch/ital/it/assets/public/Documents/Cours_examens/Presentazione_DipIT_SA2025_BA120_BA_SI50.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Cours_examens/Presentazione_DipIT_SA2025_BA60_BA_SI50.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA_120_Italiano.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_FR/Italien_BA120_211110_Modif221011.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA%2060%20Italiano.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_FR/Italien_BA60_211110_Modif221011.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA%2030%20Italiano.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_BA30_2022.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Dispositions_transitoires%282019%29/Bachelor_des%20SA19_dispositions%20transitoires_Fr.pdf
Italian | Italienisch | Italien,10,more_than_5_documents,http://studies.unifr.ch/go/aVOzt | https://www.unifr.ch/ital/it/assets/public/Documents/Cours_examens/Presentazione_DipIT_SA2025_BA120_BA_SI50.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Cours_examens/Presentazione_DipIT_SA2025_BA60_BA_SI50.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA_120_Italiano.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_FR/Italien_BA120_211110_Modif221011.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA%2060%20Italiano.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_FR/Italien_BA60_211110_Modif221011.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA%2030%20Italiano.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_BA30_2022.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Dispositions_transitoires%282019%29/Bachelor_des%20SA19_dispositions%20transitoires_Fr.pdf
Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques,8,more_than_5_documents,http://studies.unifr.ch/go/gpUA1 | http://studies.unifr.ch/go/KRNiq | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_60_Griechisch_DE_27012017_v2.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_60_Latein_DE_27012017_v2.1.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_50_Griechisch_DE_27012017_v2.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_50_Latein_DE_27012017_v2.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_30_Griechisch_DE_27012017_v2.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_30_Latein_DE_27012017_v2.pdf
Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques,8,more_than_5_documents,http://studies.unifr.ch/go/gpUA1 | http://studies.unifr.ch/go/KRNiq | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_60_Griechisch_DE_27012017_v2.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_60_Latein_DE_27012017_v2.1.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_50_Griechisch_DE_27012017_v2.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_50_Latein_DE_27012017_v2.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_30_Griechisch_DE_27012017_v2.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_30_Latein_DE_27012017_v2.pdf
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,9,more_than_5_documents,http://studies.unifr.ch/go/TaufR | https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20MALET%20MAJOR%20FRENCH_21072020.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20MALET%20MAJOR%20GERMAN_21072020.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20MALET%20MINOR%20FRENCH_21072020.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20MALET%20MINOR%20GERMAN_21072020.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/ma_pa_as_2010_f.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/ma_p2_as_2010_f.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/ma_pa_as_2010_d.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/ma_p2_as_2010_d.pdf
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,11,more_than_5_documents,http://studies.unifr.ch/go/TaufR | https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BALET%20MINOR%20FRENCH_21072020.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BALET%20MINOR%20GERMAN_21072020.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/ba_minor_as_2010_f.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/ba_minor_as_2010_d.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BALET%20MAJOR%20FRENCH_21072020.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BALET%20MAJOR%20GERMAN_21072020.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/ba_major_as_2010_f.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/ba_major_as_2010_d.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BASI%20FRENCH_250708.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BASI%20GERMAN_250708.pdf
English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises,11,more_than_5_documents,http://studies.unifr.ch/go/TaufR | https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BALET%20MAJOR%20FRENCH_21072020.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BALET%20MAJOR%20GERMAN_21072020.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/ba_major_as_2010_f.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/ba_major_as_2010_d.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BALET%20MINOR%20FRENCH_21072020.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BALET%20MINOR%20GERMAN_21072020.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/ba_minor_as_2010_f.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/ba_minor_as_2010_d.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BASI%20FRENCH_250708.pdf | https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BASI%20GERMAN_250708.pdf
Philosophy | Philosophie | Philosophie,13,more_than_5_documents,http://studies.unifr.ch/go/w99Kh | http://studies.unifr.ch/go/Rvrsm | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%2030%20dt%20%20%28%2023.9.2020%29.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_30_de_2017.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_30_de_2010.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/Bachelor_ab%20HS19_Uebergangsbestimmungen_De.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%20120%20dt%20%20%2823.9.2020%29.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%2060%20dt%20%2823.9.2020%29.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_120_de_2017.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_60_de_2017.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_120_de_2005.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_60_de_2008.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_60_de_2006.pdf
Philosophy | Philosophie | Philosophie,13,more_than_5_documents,http://studies.unifr.ch/go/w99Kh | http://studies.unifr.ch/go/Rvrsm | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%2060%20dt%20%2823.9.2020%29.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_60_de_2017.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_60_de_2008.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_60_de_2006.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/Bachelor_ab%20HS19_Uebergangsbestimmungen_De.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%20120%20dt%20%20%2823.9.2020%29.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%2030%20dt%20%20%28%2023.9.2020%29.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_120_de_2017.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_30_de_2017.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_120_de_2005.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_30_de_2010.pdf
Philosophy | Philosophie | Philosophie,13,more_than_5_documents,http://studies.unifr.ch/go/w99Kh | http://studies.unifr.ch/go/Rvrsm | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%20120%20dt%20%20%2823.9.2020%29.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_120_de_2017.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_120_de_2005.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/Bachelor_ab%20HS19_Uebergangsbestimmungen_De.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%2060%20dt%20%2823.9.2020%29.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%2030%20dt%20%20%28%2023.9.2020%29.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_60_de_2017.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_30_de_2017.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_60_de_2008.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_30_de_2010.pdf | https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_60_de_2006.pdf
Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques,6,more_than_5_documents,http://studies.unifr.ch/go/zhkE3 | https://studies.unifr.ch/go/1B | https://www.unifr.ch/ius/de/assets/public/documents/etudes/BAEco-Droit_Studienplan.pdf | https://www.unifr.ch/ius/de/assets/public/documents/etudes/BAEco-Droit_DE.pdf | https://fr.calameo.com/read/00365911576225636f05d | https://www.calameo.com/read/0036591157101123db5da
Law | Rechtswissenschaft | Droit,6,more_than_5_documents,http://studies.unifr.ch/go/jPgcg | http://studies.unifr.ch/go/cr09j | https://www.unifr.ch/ius/de/assets/public/documents/reglements-directives/11_421_200_Regl_NebenfachRecht_20230307.pdf | https://www.unifr.ch/ius/de/assets/public/documents/etudes/Recht-im-Nebenfach_Studienplan.pdf | https://www.unifr.ch/ius/de/assets/public/documents/etudes/recht_im_nebenfach.pdf | https://www.unifr.ch/ius/de/assets/public/documents/etudes/branche-secondaire-inscription-examens_D.pdf
Law | Rechtswissenschaft | Droit,7,more_than_5_documents,http://studies.unifr.ch/go/jPgcg | http://studies.unifr.ch/go/cr09j | https://www.unifr.ch/psycho/de/assets/public/bachelor/plans/PLE_Psycho_BA60_De_rat29012019_v01.pdf | https://www.unifr.ch/ius/de/assets/public/documents/etudes/BLaw-2023-Studienplan.pdf | https://www.unifr.ch/ius/de/assets/public/documents/faculte/brochure_droit_D.pdf | https://www.unifr.ch/ius/de/assets/public/documents/etudes/Info_Courses-in-English_BLaw.pdf | https://www.unifr.ch/ius/de/assets/public/documents/etudes/BLaw-Teilzeit_Studienplan.pdf
Theology | Theologie | Théologie,14,more_than_5_documents,http://studies.unifr.ch/go/llH5R | http://studies.unifr.ch/go/cOigT | https://www.unifr.ch/theo/de/assets/public/Reglements/REG%20Doctorat%20the%CC%81ologie_21.10.2024.pdf | https://www.unifr.ch/theo/de/assets/public/2025-2026/Strukturierte%20Doktoratsprogramme_Theologie.pdf | https://www.unifr.ch/theo/de/assets/public/doc%20etudes/Broschuere_BedingungenPhD_2020.pdf | https://www.unifr.ch/theo/fr/assets/public/doc%2520etudes/Booklet_ConditionsPhD_2020.pdf | https://www.unifr.ch/theo/de/assets/public/Reglements/Dr_Theol_1996.pdf | https://www.unifr.ch/theo/de/assets/public/2025-2026/Anhang_1_Zusicherung_Dissertationsleitung_102025.pdf | https://www.unifr.ch/theo/de/assets/public/Reglements/phd_philo.pdf | https://www.unifr.ch/theo/de/assets/public/doc%20etudes/Zusicherung_Dissertationsleitung_AnhangI.pdf | https://www.unifr.ch/theo/de/assets/public/SP%202022/Merkblatt_Doktoranden_2022.pdf | https://www.unifr.ch/theo/de/assets/public/SP2024/ehrenw%C3%B6rtliche_Erkl%C3%A4rung-dt_Version_2024_def.pdf | https://www.unifr.ch/theo/de/assets/public/SP%25202022/Richtlinien_Abgabe_schriftliche_Abschlussarbeiten_2022.pdf | https://www.unifr.ch/theo/de/assets/public/SP%25202022/Merkblatt_Doktoranden_2022.pdf
